ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
23386,JANAE LUXE PILATES STUDIO,SOLE,3767 BANCROFT ST SUITE 9,SAN DIEGO,92104-3857,CA,JESSICA WAGNER,611621,PERSONAL FITNESS TRAINER,-117.123624,32.746858
23389,JANDA JDS INC,CORP,7710 BALBOA AVE SUITE 218F,SAN DIEGO,92111-2252,CA,JANDA JDS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.157914,32.822246
23422,JANEZ GROUP,CORP,4482 HORTENSIA ST,SAN DIEGO,92103-1139,CA,JANEZ PROPERTIES INC,5311,LESSORS OF REAL ESTATE,-117.1838851,32.7557421
23428,JANI-KING OF CALIFORNIA INC/SAN DIEGO REGION,CORP,6170 CORNERSTONE CT SUITE 330,SAN DIEGO,92121-3767,CA,JANI-KING OF CALIFORNIA INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1875,32.896265
23446,JANINE BLAIR,SOLE,4185 PORTE DE PALMAS SUITE 167,SAN DIEGO,92122,CA,BLAIR JANINE,54161,MANAGEMENT CONSULTING SERVICES,-117.2253263,32.8606286
23463,JANUS BUSINESS SOLUTIONS LLC,LLC,12034 MIL PITRERO RD,SAN DIEGO,92128-5266,CA,JANUS BUSINESS SOLUTIONS LLC,54161,MANAGEMENT CONSULTING SERVICES,-117.076028,32.937438
23464,JANUS CORPORATION,CORP,1220 KEYSTONE WAY,,92081-8316,CA,JANUS CORPORATION,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.230972,33.136246
23496,JARVEY INC,CORP,3636 NOBEL DR SUITE 170,SAN DIEGO,92122-1042,CA,JARVEY INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2055407,32.8638574
23497,JARVIE MARINE SERVICES,SOLE,1276 SCOTT ST,SAN DIEGO,92106-2736,CA,JARVIE GEORGE W,54133,ENGINEERING SERVICES,-117.2291876,32.722835
23516,JASON CHRISTOPHER MIDGLEY,SOLE,715 COLINAS MIRA,EL CAJON,92019-2718,CA,JASON CHRISTOPHER MIDGLEY,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.893864,32.788788
23520,JASON GALEA CONSULTING,SOLE,3270 CAMINITO EASTBLUFF SUITE 95,LA JOLLA,92037-2882,CA,JASON  GALEA,541615,CONSULTING SERVICES,-117.2332664,32.8585539
23525,JASON MOORE,SOLE,11024 GLENCREEK CIR,SAN DIEGO,92131-2627,CA,JASON MOORE,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.080658,32.91779
23533,JASPER COMPANIES INC,CORP,2970 GRACE LN SUITE A,COSTA MESA,92626,CA,JASPER COMPANIES INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.9025719,33.6794997
23536,JASS EVENT DESIGN,SOLE,4175 MARIAN ST,LA MESA,91941-7425,CA,AIME JASSO,8129,OTHER PERSONAL SERVICES,-117.046736,32.753175
23547,JAVIER GARCIA LEYVA,SOLE,4272 46TH ST SUITE 8,SAN DIEGO,92115-4818,CA,JAVIER GARCIA LEYVA,8129,OTHER PERSONAL SERVICES,-117.095743,32.754827
23555,JAVITZ VIDEOGRAPHY / CENTURION 5,SOLE,591 TELEGRAPH CANYON RD SUITE 952,CHULA VISTA,91910-6436,CA,STEVEN W JAVITZ,8129,OTHER PERSONAL SERVICES,-117.037044,32.6289143
23559,JAXON D FARRIS & ADRIANA R BLAIR,H-W,1308 EDGEMONT ST,SAN DIEGO,92102-1741,CA,JAXON D FARRIS & ADRIANA R BLAIR,54133,ENGINEERING SERVICES,-117.12682,32.7192
23562,JAY BRUNSON,SOLE,3739 MARTHA ST,SAN DIEGO,92117-1816,CA,JAY BRUNSON,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.20669,32.834503
23569,JAY THREE ENTERPRISES LLC,LLC,2866 ESCALA CIR,SAN DIEGO,92108-6725,CA,JAY THREE ENTERPRISES LLC,541615,CONSULTING SERVICES,-117.13337604459284,32.78129045
23571,JAY WILSON & ASSOCIATES,H-W,5836 ARBOLES ST,SAN DIEGO,92120-3722,CA,SAMUEL J & CAROLE R WILSON,541615,CONSULTING SERVICES,-117.070197,32.788636
23572,JAY'S DETAIL,SOLE,3515 BROOKSHIRE ST,SAN DIEGO,92111-4740,CA,JOHN SEDIEGO,811193,MOBILE DETAILING,-117.175478,32.808668
23574,JAYDON DESIGN,SOLE,12012 CAMINITO CAMPANA,SAN DIEGO,92128-2014,CA,EDDIE Y MATSUEDA,54143,GRAPHIC DESIGN SERVICES,-117.07,33.023708
23577,JAYS CAR PROTECTION,SOLE,4467 MARKET ST,SAN DIEGO,92102-4706,CA,JUAN CARLOS PINEDA,811198,ALL OTHER AUTOMOTIVE R&M,-117.098634,32.711214
23580,JAZHANDS THERAPEUTIC MASSAGE AND ACUPUNCTURE,SOLE,420 WALNUT AVE,SAN DIEGO,92103-4987,CA,JACINTHA L ROEMER,812198,MASSAGE THERAPY,-117.1627046,32.7414749
23592,JB CONTRACTING INC,CORP,3120 CAMINO ALETA,SAN DIEGO,92154-4634,CA,JB CONTRACTING INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.065387,32.576299
23596,JB SPORTS,SOLE,7660 FAY AVE SUITE H502,LA JOLLA,92037-0021,CA,JACK D BECHTA,54161,MANAGEMENT CONSULTING SERVICES,-117.274971,32.84293
23600,JBG ENVIRONMENTAL CONSULTING,SOLE,4368 NIAGARA AVE,SAN DIEGO,92107-2926,CA,GAA JULIE B,54161,MANAGEMENT CONSULTING SERVICES,-117.240629,32.739554
23602,JBJK CORP II,CORP,1298 PROSPECT ST SUITE 1D,SAN DIEGO,92037-3624,CA,JBJK CORP II,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.271957,32.849087
23607,JC AUTO CONSULTING & TRAINING,SOLE,18188 VALLADARES DR,SAN DIEGO,92127-1154,CA,YOUSSEF CHAYA,541615,CONSULTING SERVICES,-117.076447,33.040129
23608,JC AUTO GLASS MOBILE,SOLE,2626 CORONADO AVE SUITE 75,SAN DIEGO,92154-2126,CA,CERVANTES JOSE G,811198,ALL OTHER AUTOMOTIVE R&M,-117.077597,32.577513
23609,JC CABLE CO,CORP,11425 WOODSIDE AVE SUITE A,SANTEE,92071-4726,CA,JC CABLE CO INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-116.950308,32.849621
23612,JC DESIGN,SOLE,4652 E MOUNTAIN VIEW DR SUITE G,SAN DIEGO,92116-3716,CA,JUAN PAZ PINA,8129,OTHER PERSONAL SERVICES,-117.113315,32.762572
23620,JC PLUMBING,H-W,4272 OLIVE AVE,LA MESA,91941-6109,CA,VICTOR J JIMENEZ,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.034672,32.756411
23628,JCD TRADING LLC,LLC,6352 RANCHO DIEGUENO RD SUITE 675635,RANCHO SANTA FE,92067,CA,JCD TRADING LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.182227,32.982805
23629,JCH ENTERPRISES,SOLE,1504 CYPRESS AVE,SAN DIEGO,92103-4517,CA,HANSEN JEFFREY C,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.150131,32.743809
23632,JCK HOLDINGS LLC,LLC,9880 MIRA MESA BLVD,SAN DIEGO,92131-1025,CA,JCK HOLDINGS LLC,53131,REAL ESTATE PROPERTY MANAGERS,-117.1144661,32.9178469
23640,JD BELLS LLC,LLC,7150 CARROLL RD,SAN DIEGO,92121-3287,CA,JD BELLS LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.167574,32.885769
23641,JD GOSS CONSTRUCTION COMPANY INC,SOLE,2011 E GLADSTONE ST,GLENDORA,91740-5382,CA,WILLIAM L GOSS,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.8568504,34.1139163
23642,JD GROUP US CUSTOMS BROKER,CORP,1659 GAILES BLVD SUITE B,SAN DIEGO,92154-8230,CA,JD GROUP US CUSTOMS BROKER,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-116.9754482,32.5669483
23644,JD JOHNSON HEATING AND AIR INC,CORP,7171 JURUPA AVE SUITE 6,RIVERSIDE,92504-1032,CA,JD JOHNSON HEATING AND AIR INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.4596926,33.9588702
23645,JD JOHNSON HEATING AND AIR INC,CORP,3731 JURUPA AVE SUITE 6,RIVERSIDE,92506-2513,CA,JD JOHNSON HEATING AND AIR INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.3859928,33.9609732
23658,JDJ BUSINESS GROUP INC,CORP,8001 EASTRIDGE DR,LA MESA,91941-7833,CA,JDJ BUSINESS GROUP INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.024295,32.752224
23659,JDL DEVELOPMENT INC,CORP,7355 CARROLL RD,SAN DIEGO,92121-2301,CA,JDL DEVELOPMENT INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.163401,32.88535
23662,JDOG JUNK REMOVAL & HAULING ENCINITAS,SOLE,2022 VICTORY DR,VISTA,92084-7822,CA,JONATHON L MOORE,8129,OTHER PERSONAL SERVICES,-117.201502,33.174854
23676,JEANMICHELE LEUREGANS & BARRIE SANDS,H-W,15514 PASEO AJANTA,SAN DIEGO,92129-1123,CA,JEANMICHELE LEUREGANS BARRIE SANDS,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.08558,32.996632
23682,JEANNE PHILLIPS,SOLE,5612 LARAMIE WAY,SAN DIEGO,92120-1424,CA,JEANNE PHILLIPS,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.07263,32.806275
23687,JEANNIE GLEESON INC,CORP,1824 CAMINITO ASCUA,LA JOLLA,92037-7135,CA,JEANNIE GLEESON INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.245193,32.823574
23700,JEFF DUGGER & ELIZABETH DUGGER,H-W,1287 BERYL COVE PT,SAN DIEGO,92154-5807,CA,JEFF DUGGER ELIZABETH DUGGER,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.015082,32.572105
23702,JEFF GRAVES INC,CORP,1940 MISSION AVE,SAN DIEGO,92116-4023,CA,JEFF GRAVES INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.143989,32.758774
23704,JEFF KATZ ARCHITECTURAL CORPORATION,CORP,6353 DEL CERRO BLVD,SAN DIEGO,92120-4736,CA,JEFF KATZ ARCHITECTURAL CORPORATION,54133,ENGINEERING SERVICES,-117.048747,32.7841417
23710,JEFF TUCKER ELECTRICAL,CORP,5979 QUIET SLOPE DR,SAN DIEGO,92120-2020,CA,JEFF TUCKER ELECTRICAL INC,2353,ELECTRICAL CONTRACTORS,-117.063699,32.802667
23715,JEFFEREY RUCKER,SOLE,5310 ROSWELL ST,SAN DIEGO,92114-1707,CA,JEFFEREY RUCKER,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.081664,32.713837
23717,JEFFERSON AT CARMEL MOUNTAIN RANCH,CORP,11832 STONEY PEAK DR,SAN DIEGO,92128-6471,CA,JEFFERSON AT CARMEL MOUNTAIN RANCH,531,REAL ESTATE,-117.0774058,32.9796327
23718,JEFFERSON SOUTH SOLUTIONS LLC,LLC,3138 W CANYON AVE,SAN DIEGO,92123-5426,CA,JEFFERSON SOUTH SOLUTIONS LLC,541615,CONSULTING SERVICES,-117.1217124,32.8044659
23725,JEFFREY CALLAHAN PAINTING,SOLE,13195 ENTREKEN AVE,SAN DIEGO,92129-2303,CA,JEFFREY P CALLAHAN,8129,OTHER PERSONAL SERVICES,-117.142581,32.958863
23731,JEFFREY DOUGLASS  INC.,CORP,7845 WESTSIDE DR SUITE 315,SAN DIEGO,92108-1256,CA,JEFFREY DOUGLASS,541615,CONSULTING SERVICES,-117.08956053459384,33.112800449999995
23734,JEFFREY FERRER,SOLE,879 GALLERY CT,SAN DIEGO,92114-6507,CA,JEFFREY FERRER,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.072036,32.696453
23740,JEFFREY KRAMER INC,SCORP,3888 RIVIERA DR SUITE 402,SAN DIEGO,92109-6318,CA,JEFFREY KRAMER INC,541615,CONSULTING SERVICES,-117.241096,32.789736
23753,JEFFREY S PETERSON,SOLE,14748 WHISPERING RIDGE RD,SAN DIEGO,92131-4261,CA,JEFFREY S PETERSON,541219,OTHER ACCOUNTING SERVICES,-117.024817,32.927381
23757,JEFFREY SNACKI PHYSICAL THERAPIST,SOLE,1024 CORDOVA ST,SAN DIEGO,92107-4002,CA,JEFFREY SNACKI,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.255619,32.72668
23762,JEFLA PROPERTIES LLC,LLC,2355 HARTFORD ST,SAN DIEGO,92110-2338,CA,JEFLA PROPERTIES LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.199104,32.786233
23765,JELENA ZOZI,SOLE,3855 NOBEL DR SUITE 2222,SAN DIEGO,92122-5767,CA,JELENA ZOZI,541615,CONSULTING SERVICES,-117.2055407,32.8638574
23769,JEM SIGNING SERVICE,SOLE,12720 RANCHO PENASQUITOS BLVD SUITE 12,SAN DIEGO,92129-2998,CA,JESSICA CASE,8135,BUSINESS TAX EXEMPT,-117.1153224,32.9594012
23770,JEM UNLIMITED IRON INC,CORP,219 N EUCLID WAY,ANAHEIM,92801-6736,CA,JEM UNLIMITED IRON INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.9417335,33.8336804
23771,JEMPIR TECHNOLOGY SOLUTIONS INC,SOLE,9660 PALM BEACH LN,SAN DIEGO,92129-3518,CA,JEMPIR TECHNOLOGY SOLUTIONS INC,541615,CONSULTING SERVICES,-117.118745,32.955016
23777,JENAE PECKHAM REAL ESTATE,SOLE,5252 BALBOA AVE SUITE 704,SAN DIEGO,92117-6928,CA,JENAE P PECKHAM,531,REAL ESTATE,-117.1933072,32.8150986
23778,JENAL ENGINEERING CORPORATION,CORP,7959 LEMON GROVE WAY,LEMON GROVE,91945-1828,CA,JENAL ENGINEERING CORPORATION,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.028037,32.745261
23783,JENKINS PLUMBING,SOLE,41933 JUNIPER ST,MURRIETA,92562-7275,CA,JEFFREY J JENKINS,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.2135873,33.5541402
23784,JENKINS PROJECT MANAGEMENT,SCORP,17038 SAN ANTONIO ROSE CT,SAN DIEGO,92127,CA,JENKINS PROJECT MANAGEMENT INC,54161,MANAGEMENT CONSULTING SERVICES,-117.149318,33.037071
23789,JENNA L ROSENBLATT,SOLE,6401 MOUNT ADA RD SUITE 139,SAN DIEGO,92111-3142,CA,JENNA L ROSENBLATT,8129,OTHER PERSONAL SERVICES,-117.173439,32.819359
23791,JENNA SEGEL,SOLE,1827 REED AVE SUITE 14,SAN DIEGO,92109-5497,CA,JENNA L SEGEL,54143,GRAPHIC DESIGN SERVICES,-117.235183,32.796663
23801,JENNIFER BLAZER PT,SOLE,5282 GAYLORD PL,SAN DIEGO,92117-1034,CA,JENNIFER L BLAZER,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.209648,32.841164
23802,JENNIFER BOTWICK,SOLE,2220 PALERMO DR SUITE 26,SAN DIEGO,92106-1266,CA,JENNIFER BOTWICK,611621,PERSONAL FITNESS TRAINER,-117.228831,32.740835
23807,JENNIFER E NULL,SOLE,1649 MANZANA WAY,SAN DIEGO,92139-4010,CA,NULL JENNIFER E,54161,MANAGEMENT CONSULTING SERVICES,-117.025372,32.688943
23811,JENNIFER FLYNN,SOLE,3428 JUNIPER ST,SAN DIEGO,92104-5724,CA,JENNIFER FLYNN,531,REAL ESTATE,-117.1201127,32.7303115
23817,JENNIFER L CLIFFORD,SOLE,6375 E LAKE DR,SAN DIEGO,92119-2807,CA,JENNIFER L CLIFFORD,54193,TRANSLATION & INTERPRETATION SERVICES,-117.006255,32.796804
23831,JENNIFER OPAKA,SOLE,4966 SANTA MONICA AVE SUITE A,SAN DIEGO,92107-2888,CA,JENNIFER OPAKA,611621,PERSONAL FITNESS TRAINER,-117.2497398,32.7475376
23832,JENNIFER OVERLAND PHYSICAL THERAPIST,SOLE,2815 MELBOURNE DR,SAN DIEGO,92123-3138,CA,JENNIFER OVERLAND,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.125786,32.796243
23845,JENNINGS CAPITAL INC,CORP,10644 GRACEWOOD PL,SAN DIEGO,92130-4843,CA,JENNINGS CAPITAL INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.202716,32.925784
23856,JENSEN COMPANY,H-W,1155 CAMINO DEL MAR SUITE 524,DEL MAR,92014-2605,CA,ERIC L JENSEN & CAROLE L JENSEN,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.2627215,32.9528419
23857,JENSEN HUGHES INC,CORP,11545 W BERNARDO CT SUITE 300,SAN DIEGO,92127-1632,CA,JENSEN HUGHES INC,54133,ENGINEERING SERVICES,-117.082736,33.019535
23858,JENSEN LANDSCAPE AND CONSTRUCTION COMPANY LLC,LLC,8380 MIRAMAR MALL SUITE 224,SAN DIEGO,92121-2550,CA,JENSEN LANDSCAPE AND CONSTRUCTION COMPANY LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1835927,32.8799856
23862,JENYSIS CLINICAL RESEARCH LLC,LLC,8511 RIDGEFIELD PL,SAN DIEGO,92129-3731,CA,JENYSIS CLINICAL RESEARCH LLC,541615,CONSULTING SERVICES,-117.141582,32.950375
23904,JERRY'S DETAILING AND HAND CAR WASH,SOLE,600 W BROADWAY SUITE P2,SAN DIEGO,92101-3352,CA,RICHARD A PENNY,811193,MOBILE DETAILING,-117.1688263,32.7159749
23923,JESCOLARTO LIMITED PARTNERSHIP,CORP,3205 MIDWAY DR SUITE C,SAN DIEGO,92110-4550,CA,JESCOLARTO LIMITED PARTNERSHIP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.209907,32.750096
23926,JESS A GLASS,SOLE,9724 YELLOWSTONE PL,SANTEE,92071-2827,CA,JESS A GLASS,811193,MOBILE DETAILING,-116.96663,32.853857
23930,JESSE MELLON DESIGN,SOLE,3633 INDIANA ST SUITE 25,SAN DIEGO,92103-4667,CA,JESSE MELLON,54143,GRAPHIC DESIGN SERVICES,-117.145815,32.744075
23939,JESSICA HOLMES CHATIGNY,SOLE,1651 GROVE ST,SAN DIEGO,92102-1439,CA,JESSICA H CHATIGNY,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.128113,32.72336
23946,JESSICA M POLLETTA,SOLE,9428 TWIN TRAILS DR SUITE 101,SAN DIEGO,92129-2627,CA,JESSICA M POLLETTA,541219,OTHER ACCOUNTING SERVICES,-117.1285779,32.9573976
23947,JESSICA MALKIN,SOLE,4858 MERCURY ST SUITE 203,SAN DIEGO,92111-2130,CA,JESSICA K MALKIN,541615,CONSULTING SERVICES,-117.149095,32.830445
23970,JESUS GABRIEL SANCHEZ,SOLE,265 E ST SUITE F,CHULA VISTA,91910-2930,CA,JESUS GABRIEL SANCHEZ,8129,OTHER PERSONAL SERVICES,-117.079803,32.645537
23991,JEWELRY APPRAISAL & GEMOLOGICAL INSTITUTE INC,SCORP,4502 UNIVERSITY AVE SUITE 103,SAN DIEGO,92105-1895,CA,JEWELRY APPRAISAL & GEMOLOGICAL INSTITUTE INC,8129,OTHER PERSONAL SERVICES,-117.097427,32.749833
24002,JEZICA SALMERON,SOLE,3463 ADAMS AVE,SAN DIEGO,92116-2431,CA,JEZICA SALMERON,8129,OTHER PERSONAL SERVICES,-117.118534,32.763028
24003,JF PERSONAL TRAINING,SOLE,854 ISLAND CT,SAN DIEGO,92109-7709,CA,JANELLE FISCHER,611621,PERSONAL FITNESS TRAINER,-117.2526212,32.7725687
24006,JFH REALTY GROUP INC,SCORP,7817 IVANHOE AVE SUITE 101,LA JOLLA,92037-4541,CA,JFH REALTY GROUP INC,531,REAL ESTATE,-117.271605,32.8467915
24007,JFK CONTRACTING,SOLE,17111 PRADO PL,SAN DIEGO,92128-2134,CA,JOHN F KAMINSKI,8129,OTHER PERSONAL SERVICES,-117.065208,33.024046
24009,JG CONSTRUCTION,CORP,15632 EL PRADO RD,CHINO,91710-9108,CA,JUNE A GROTHE CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.6879196,33.9762821
24011,JG FITNESS,SOLE,443 MARIA AVE,SPRING VALLEY,91977-6021,CA,JONATHAN M GRAHAM,611621,PERSONAL FITNESS TRAINER,-116.993894,32.705267
24012,JG FORGE COMPANY,CORP,2389 EASTRIDGE LOOP,CHULA VISTA,91915-1112,CA,GERMAN F GARCIA,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.961934,32.64391
24019,JHCH REDLANDS LAND CO LLC,LLC,1545 CAMINO DEL RIO SOUTH S SUITE S,SAN DIEGO,92108-3522,CA,JHCH REDLANDS LAND CO LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.145811,32.766714
24020,JHCH RIVERSIDE LAND CO LLC,LLC,1545 CAMINO DEL RIO SOUTH,SAN DIEGO,92108-3522,CA,JHCH RIVERSIDE LAND CO LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.145811,32.766714
24021,JHCONSULTING,SOLE,6449 PANEL CT,SAN DIEGO,92122-3007,CA,JACK H HETZEL,541615,CONSULTING SERVICES,-117.19206,32.852993
24035,JIBRAN CUSTOM HOME BUILDERS INC,SCORP,531 ENCINITAS BLVD SUITE 201,ENCINITAS,92024-3773,CA,JIBRAN CUSTOM HOME BUILDERS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.279179,33.046366
24036,JIDE SOFTWARE INC,SCORP,10621 AMBERGLADES LN,SAN DIEGO,92130-4841,CA,JIDE SOFTWARE INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.201427,32.924692
24037,JIE WANG & HUIJIE ZHAO,H-W,6164 ARTISAN WAY,SAN DIEGO,92130-5029,CA,JIE WANG & HUIJIE ZHAO,54133,ENGINEERING SERVICES,-117.1919764,32.9681712
24041,"JILK HEAVY CONSTRUCTION, INC",SCORP,500 S KRAEMER BLVD SUITE 380,BREA,92821-6779,CA,JILK HEAVY CONSTRUCTION INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.8638544,33.9172391
24046,JILL NICHOLS SPEECH LANGUAGE THERAPY,SOLE,4336 HORTENSIA ST,SAN DIEGO,92103-1107,CA,JILL NICHOLS,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.18734,32.754244
24049,JILL SMITH NAILS,SOLE,4364 SAMOSET AVE,SAN DIEGO,92117-2823,CA,SMITH GILBERTE,8129,OTHER PERSONAL SERVICES,-117.199066,32.829586
24057,JILLICH CONSTRUCTION INC,SOLE,886 LOMA VALLEY PL,SAN DIEGO,92106-2957,CA,JILLICH CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.240707,32.720304
24061,JIM BROGAN INC,CORP,6631 HOLLYCREST N CT,SAN DIEGO,92121-4137,CA,JIM BROGAN INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.179357,32.918665
24070,JIM HELD CONSULTING,SOLE,3202 DONLEY ST,SAN DIEGO,92117-6132,CA,HELD JIMMY L,54133,ENGINEERING SERVICES,-117.205753,32.796693
24071,JIM HIGHT CONSTRUCTION,LLC,7611 ILUMINADO,SAN DIEGO,92127-3802,CA,JIM HIGHT CONSTRUCTION LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.166182,32.998094
24072,JIM LEEK BUILDERS INC,CORP,1687 LOTUS LN,EL CAJON,92021-3716,CA,JIM LEEK BUILDERS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.901339,32.815476
24086,JIMENEZ SIGN DESIGN,SOLE,8319 CALLE MINAS,SAN DIEGO,92126-1716,CA,EDUARDO JIMENEZ,54143,GRAPHIC DESIGN SERVICES,-117.144601,32.922333
24087,JIMENEZ'S KEYS,SOLE,174 ANITA ST,CHULA VISTA,91911-5106,CA,CARLOS J JIMENEZ,8129,OTHER PERSONAL SERVICES,-117.059172,32.599235
24105,JING ZENG FINANCIAL AND INSURANCE SERVIC,CORP,7323 CONVOY CT SUITE B-111,SAN DIEGO,92111-1129,CA,JING ZENG FINANCIAL AND INSURANCE SERVIC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1608,32.834393
24110,JIPING FU MESA SPA,SOLE,4089 GENESEE AVE,SAN DIEGO,92111-3017,CA,JIPING FU,812198,MASSAGE THERAPY,-117.1734904,32.8010203
24111,JIPSON LLC,LLC,8735 DEAD STICK RD,SAN DIEGO,92154-7710,CA,JIPSON LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-116.95504,32.572691
24112,JIT AUTOMATION INC,CORP,16794 DEER RIDGE RD,SAN DIEGO,92127-3444,CA,JIT AUTOMATION INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.116186,33.016926
24117,JJ CARPET CARE INC,CORP,4136 BETA ST,SAN DIEGO,92113-4109,CA,JJ CARPET CARE INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.106529,32.691174
24118,JJ ELITE PRODUCTIONS,SOLE,11400 CAMINO RUIZ,SAN DIEGO,92126-1340,CA,NANSHI C IGNACIO,54161,MANAGEMENT CONSULTING SERVICES,-117.144384,32.929432
24129,JJ&S ASBESTOS REMOVAL INC,CORP,925 POINSETTIA AVE SUITE 4,VISTA,92081-8452,CA,JJ&S ASBESTOS REMOVAL INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.207512,33.161892
24131,JJ'S MOBILE DETAILING / JJ'S JANITORIAL SERVICES,SOLE,5895 PARKMEAD CT,SAN DIEGO,92114-6569,CA,JOHN A JORDAN,811193,MOBILE DETAILING,-117.070327,32.699487
24140,JJH CONSTRUCTION INC,CORP,13563 VISTA SAGE LN,JAMUL,91935-3023,CA,JJH CONSTRUCTION INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-116.888423,32.714146
24143,JJJ ENTERPRISES,CORP,115 MARKET ST,SAN DIEGO,92101,CA,THE STEINHILBER CORPORATION,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.1619491,32.7114881
24144,JJJ ENTERPRISES LLC,LLC,3326 FAIRMOUNT AVE,SAN DIEGO,92105-4228,CA,JJJ ENTERPRISES LLC,54161,MANAGEMENT CONSULTING SERVICES,-117.1009253,32.7398918
24147,JJS AUTO DETAIL,SOLE,893 GALOPAGO ST,SPRING VALLEY,91977-5216,CA,JOSE JIMENEZ,811193,MOBILE DETAILING,-116.989927,32.71252
24150,JJT CONSTRUCTION,SOLE,345 K ST SUITE D211,CHULA VISTA,91911-1258,CA,JOSE DE JESUS TORRES ZAMORES,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.074891,32.624158
24158,JKBUILDWEAR.COM,SOLE,4639 HURON AVE,SAN DIEGO,92117-6208,CA,JONAH B KINSELL,611621,PERSONAL FITNESS TRAINER,-117.197333,32.794766
24161,JKW INNOVATIONS,SOLE,9134 LEMON AVE,LA MESA,91941-4412,CA,JEREMY K WILSON,541512,COMPUTER SYSTEMS DESIGN SERVICES,-117.000516,32.768543
